address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0xa96d1351bec1ae70a99236aa146ea6612fd1a6ab,1638184008,2612848,100.0,89864227018,1638184008,1638361239,177231,6,4,310240.0,587779368245,97963228040.0,3037436,506239.0,176000000000000000,29333333333333333,1861440,310240.0,0
0xa97e0e97527d85fa81fbf44abdf4acc74dbbd20f,1636072303,72281,100.0,138786107003,1636072303,1636072303,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xa99b64c8b1b157055a03af2b41d4d73074c8e56e,1635225065,2758002,100.0,85540144682,1635225065,1635295380,70315,1,2,162441.0,108538814394,108538814394.0,6000000,6000000.0,0,0,162441,162441.0,0
0xa9b1eb5908cfc3cdf91f9b8b3a74108598009096,1611896951,1361732,100.0,137000000000,1611896951,1616171623,4274672,9999,3046,40738.0,1627018574154371,162718129228.0,1021408252,102151.0,60734225500000000,6074029952995,407340628,40738.0,0
0xa9b6226c1ea64a6515e5ae572ac1d806cd956e26,1635906230,4183008,100.0,161700628955,1635906230,1637439119,1532889,3,2,1067400.0,306980366931,102326788977.0,9500000,3166666.0,0,0,3202202,1067400.0,0
0xa9bacd2c581d08e862030f1ab06799c0d66fb77a,1637422610,3088852,100.0,76690602713,1637422610,1637422610,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xa9d2ecfae2044e7a2a7839f67b37b1209f807c91,1637436863,5656416,100.0,83176531093,1637436863,1641497375,4060512,224,99,173330.0,24962311075122,111438888728.0,65574318,292742.0,4910000000000000000,21919642857142857,38826092,173330.0,0
0xa9d47c5E5a2b6FE290723e9CBCa5C406Fdf9000b,1637678500,1194593,100.0,150000000000,1637678500,1638619324,940824,19,12,97333.0,2418514657614,127290245137.0,1858930,97838.0,0,0,1849330,97333.0,0
0xa9e12344f87a4a3d031d49d9842f1385aa2b81d9,1638729896,2783325,100.0,97416304455,1638729896,1641961466,3231570,739,292,167958.0,58719801108439,79458458874.0,173137602,234286.0,27580000000000000550,37320703653585927,124121486,167958.0,0
0xa9e2f3da8a010abd6d2a98e0ee4af96d91654d0f,1638452362,661384,100.0,73238575361,1638452362,1638452362,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xa9ea34d6d22f85f1fcd622beb4bf2d24aea0d271,1637377723,6366634,100.0,105554183279,1637377723,1639840597,2462874,7,4,111998.0,608424240630,86917748661.0,1198860,171265.0,0,0,783988,111998.0,0
0xaACbC2675870889b2a43fA29ADe0D51447BC4115,1638613296,3221179,100.0,86485030958,1638613296,1638908949,295653,32,2,111072.0,3608202364359,112756323886.0,5323984,166374.0,0,0,3554332,111072.0,0
0xaAD072E917D97011EB3D7e7bce953BDE9227c21E,1637534028,3354882,90.90909903835664,148036740166,1637534028,1637534028,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xaAD483F97f13C6A20B9D05d07c397CE85c42C393,1637794451,2459075,100.0,126751993408,1637794451,1639828680,2034229,13,6,50085.0,1490060296813,114620022831.0,1200881,92375.0,0,0,651117,50085.0,0
0xaB90665CA0EE7783f2A841d68A6276D3dB8285e2,1638419693,6627839,60.78246620052177,109000000000,1638419693,1639143819,724126,5,2,5127829.0,415933549311,83186709862.0,34609791,6921958.0,0,0,25639149,5127829.0,0
0xaC94774c2493eb757cF4128A69F3ec6632094594,1637392052,1668989,100.0,90433194468,1637392052,1637398924,6872,5,5,596400.0,452600343411,90520068682.0,3071044,614208.0,2000000000000000000,400000000000000000,2982004,596400.0,0
0xaD02aA9aa9AA7fE16d226Bc6f6F2E539A8074c19,1636067814,2414788,100.0,106887840608,1636067814,1641433487,5365673,8,5,84111.0,835006383552,104375797944.0,913246,114155.0,100000000000000000,12500000000000000,672888,84111.0,0
0xaD1E702b5E1dd1C570bB21e460aA1861C535D8E5,1638339411,5000000,86.92444,133000000000,1638339411,1640927636,2588225,23,5,102308.0,2235822421892,97209670517.0,5255771,228511.0,0,0,2353095,102308.0,0
0xaE76452464C591d6c599a33794CF714CC5A6B3e5,1636890708,2583915,100.0,80909352513,1636890708,1637015557,124849,4,3,732836.0,598112015677,149528003919.0,3011059,752764.0,4000000000000000000,1000000000000000000,2931344,732836.0,0
0xaF6442A62d52264dB63BA6681e79042D6D833444,1638759455,1563232,80.00002558801252,150000000000,1638759455,1638759455,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xaFd50193421e1ee2125f3551bd2f645b297619E4,1638038646,1341412,100.0,110000000000,1638038646,1641552377,3513731,152,76,85689.0,15112801456905,99426325374.0,13269458,87299.0,0,0,13024784,85689.0,0
0xaa02cc02f4531ee75d1b78cb5a155d4f3b54f830,1638533683,4500000,62.38691111111111,89789615378,1638533683,1641980430,3446747,14,4,235002.0,1417892824980,101278058927.0,3675042,262503.0,0,0,3290028,235002.0,0
0xaa0bd7A009b189EAeab81dfA5e899CB137E0Fc3f,1636506502,7288316,100.0,136083724646,1636506502,1641936842,5430340,996,858,53701.0,155291787297340,155915449093.0,95830768,96215.0,200000000000000000,200803212851405,53487025,53701.0,0
0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,1469028390,500000,33.494800000000005,23141405805,1469028390,1470174132,1145742,9999,4422,35876.0,241755245973539,24177942391.0,1431846084,143198.0,14288636263673527515198831,1429006527020054756995,358731395,35876.0,0
0xaa3305b2fcb2c3536f646b427da491fc1a259d70,1636685319,7388440,100.0,166443105130,1636685319,1636692149,6830,30,29,51181.0,5749335483381,191644516112.0,3423998,114133.0,0,0,1535432,51181.0,0
0xaa50d2ac8539963d3c78c25f42b77a138d0c9c95,1635517465,5581803,100.0,205764858052,1635517465,1635885315,367850,31,23,48275.0,6131344610760,197785310024.0,2557853,82511.0,0,0,1496542,48275.0,0
0xaa5eee2ce148d0d041d7c585496ef785fdc55150,1638676787,4221737,100.0,80000000000,1638676787,1642056861,3380074,162,86,182120.0,15182308906982,93717956215.0,44041606,271861.0,9310000000000000000,57469135802469135,29503566,182120.0,0
0xaa6f16330709ef2431539159a89e10c1ad18d921,1636747881,1639585,100.0,138435196853,1636747881,1636751902,4021,9,9,47116.0,1493909263723,165989918191.0,522747,58083.0,0,0,424045,47116.0,0
0xaa839178cbaa8bb6fe829d2f91eee345cef74e20,1635957624,2376884,100.0,145694237999,1635957624,1642008684,6051060,48,23,174779.0,6322039648751,131709159348.0,12613527,262781.0,528000000000000000,11000000000000000,8389429,174779.0,0
0xaa875aca1f9dfc76c43a6ce95c86e07f799f6622,1638237205,7017675,100.0,132979597500,1638237205,1639011276,774071,115,109,46568.0,22458510973067,195291399765.0,25961348,225750.0,0,0,5355346,46568.0,0
0xaa879c3a8b229143dc0cb491525f89b1ce869c2a,1636435824,312692,80.00012792140508,117978484474,1636435824,1636435824,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xaa94fc04d4cab08ad319ccd39daace83eb4ecf1a,1493692143,1000000,18.2055,40000000000,1493692143,1511180913,17488770,77,5,23328.0,1799568206461,23371015668.0,7891000,102480.0,53009378925113372851,688433492533939907,1796322,23328.0,0
0xaaDBD6540e984c4B9667410AD782A25b307273B3,1638768581,2438006,100.0,83337643019,1638768581,1638781101,12520,4,2,50393.0,378589646654,94647411663.0,283934,70983.0,0,0,201573,50393.0,0
0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,1622399522,2600107,100.0,27000000000,1622399522,1642074224,19674702,7530,4111,44276.0,586815989712536,77930410320.0,539744295,71679.0,5897383606961266935,783185073965639,333401928,44276.0,0
0xaab37e1c79f0329dfdecab6c47df81e551add5c4,1636964874,2868303,100.0,86504440917,1636964874,1636964874,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xaad2458f2a279accd9f6d11fb991369f83a47b07,1616783693,2301521,100.0,166000000000,1616783693,1642057135,25273442,4338,1520,85190.0,327735858567251,75549990448.0,438246282,101024.0,0,0,369557763,85190.0,0
0xaaec8fdcac04517b65ab6ecda34655f4b25310d6,1636523975,1125021,100.0,134992925075,1636523975,1637727884,1203909,6,2,50012.0,641441709055,106906951509.0,443355,73892.0,0,0,300073,50012.0,0
0xaafef5af4906fc7901aaffc82ddb9db45f3983ed,1638166446,4507471,100.0,69212546438,1638166446,1641822969,3656523,56,26,153963.0,5502115817747,98252068174.0,9558730,170691.0,550000000000000000,9821428571428571,8621936,153963.0,0
0xab167e816e4d76089119900e941befdfa37d6b32,1636347933,5769442,100.0,112785455996,1636347933,1639755704,3407771,9999,7863,67061.0,984305402365308,98440384274.0,937926467,93802.0,3063475932086801295,306378231031783,670552124,67061.0,0
0xab1b3707d5bfc7411c774279b097beecd4a10785,1494146831,1000000,18.2055,40000000000,1494146831,1505702933,11556102,10,7,24363.0,260874621909,26087462190.0,3339632,333963.0,70127379690000000000,7012737969000000000,243630,24363.0,0
0xab1b6a876589e59f795624d7400cc4d7130cb12a,1637376980,650000,98.38046153846152,95524690621,1637376980,1637380647,3667,1,2,46563.0,82032447394,82032447394.0,55875,55875.0,0,0,46563,46563.0,0
0xab1d67a084963e112851f512eda6bc54ed921e2b,1637286545,4312435,100.0,108760622657,1637286545,1642042021,4755476,904,386,163269.0,112964171057753,124960366214.0,192797757,213271.0,11040000000000000000,12212389380530973,147595543,163269.0,0
0xab215c38595cd39553714b258a7318d890582628,1633973756,2721764,100.0,131558193813,1633973756,1642055688,8081932,672,293,406723.0,49581019087742,73781278404.0,282669381,420638.0,102332700000000000000,152280803571428571,273318497,406723.0,0
0xab24a5bca89744c4e67268edd03aab47c10197cc,1638298580,973843,100.0,112198588841,1638298580,1638298580,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xab3b51488dac357f37ccec4c97552b604daee2ac,1493693245,1000000,18.2055,40000000000,1493693245,1505628361,11935116,140,5,23514.0,7271585929575,51939899496.0,34700000,247857.0,296462882469257317695,2117592017637552269,3292075,23514.0,0
0xab68e9f518620cc76d28fa08f42d4f2939d40f02,1638440086,1248002,100.0,71140059917,1638440086,1641691421,3251335,89,46,46428.0,8922355564764,100251186120.0,5678754,63806.0,7834180000000000,88024494382022,4132146,46428.0,0
0xab6bfa4c4fc4ceb5a98688442bf0f00d4d7733b7,1638550841,2011607,100.0,119497332350,1638550841,1638562155,11314,3,3,40848.0,419727546604,139909182201.0,183818,61272.0,0,0,122546,40848.0,0
0xab77807a62a9cf164969568fe753601671a5a7b4,1638239204,4494441,100.0,109875619605,1638239204,1638239713,509,4,3,36572.0,710171423250,177542855812.0,242790,60697.0,0,0,146291,36572.0,0
0xab7AbEDEC15217Ea775f99DA1ecFDb162584F15B,1636731315,1454904,100.0,118752439075,1636731315,1636731315,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xab7c74abc0c4d48d1bdad5dcb26153fc8780f83e,1465290410,3000000,70.08313333333334,25700093546,1465290410,1631191944,165901534,529,154,40406.0,11154243869348,21085527163.0,49574282,93713.0,4545031878500375377777762,8591742681475189750052,21374796,40406.0,0
0xab8c936ad228e26aa14362cf087ef39f1634901f,1638559702,1520071,100.0,88290412627,1638559702,1639223072,663370,33,31,133906.0,3421056353847,103668374359.0,8355144,253186.0,1500000000000000000,45454545454545454,4418907,133906.0,0
0xab923085be29ad677988ebe413f8b9b39b44f0b8,1637843109,1109657,100.0,84846976559,1637843109,1638113763,270654,6,2,42539.0,606000000000,101000000000.0,351996,58666.0,0,0,255236,42539.0,0
0xaba85c7f1089a416eecab105e633cd30b51614ad,1635213050,4410360,100.0,125125977004,1635213050,1635234456,21406,3,2,54360.0,269049610937,89683203645.0,244620,81540.0,0,0,163080,54360.0,0
0xabbb6bebfa05aa13e908eaa492bd7a8343760477,1473119392,283118,64.679038422142,20000000000,1473119392,1484818147,11698755,9999,682,33836.0,980341226366586,98043927029.0,1000968747,100106.0,933062363846402404555713,93315567941434383893,338333797,33836.0,0
0xabcbdfc88911028c711170e7ff7c6f3ba84d7ea9,1638529152,3138968,100.0,77062965130,1638529152,1638574312,45160,9,6,358953.0,1108854496923,123206055213.0,4936567,548507.0,2000000000000000000,222222222222222222,3230580,358953.0,0
0xabdfbb16c32d228922c8af3ef84413cb1ce41e2d,1636124440,1236892,100.0,150759323460,1636124440,1636720669,596229,2,2,129797.0,324130057479,162065028739.0,389390,194695.0,0,0,259594,129797.0,0
0xabf90f13f1b3bb39b6f55274e0c30e93cad6e9a4,1635777009,4184125,100.0,223931157132,1635777009,1635975405,198396,59,57,104213.0,15673571336957,265653751473.0,19178227,325054.0,200000000000000000,3389830508474576,6148590,104213.0,0
0xac0b76b11916c1a127af5b0868e6a0416f5675d2,1495266182,1000000,18.2055,40000000000,1495266182,1505762934,10496752,447,7,23028.0,10405358950178,23278207942.0,26130000,58456.0,46297714889511846278,103574306240518671,10293742,23028.0,0
0xac0c8da4a4748d8d821a0973d00b157aa78c473d,1603324091,1960096,100.0,28000001459,1603324091,1641653488,38329397,9743,3939,40106.0,934348899139933,95899507250.0,812739039,83417.0,4776385000000000000,490237606486708,390758220,40106.0,0
0xac0d4c05797f25efd51b8062a6cec0f9171f22cb,1637697503,2363180,100.0,97148552397,1637697503,1642068760,4371257,1172,147,163060.0,121283326352728,103484066853.0,252556229,215491.0,0,0,191107308,163060.0,0
0xac12e8f6b0c17d7b736a800920b336d764b59973,1635229955,2875801,100.0,85316528255,1635229955,1635408934,178979,9,3,58467.0,1256460545576,139606727286.0,803709,89301.0,0,0,526206,58467.0,0
0xac7431a24f1add24e2c3d2809d9b507e365174fd,1638636090,3161401,100.0,108475711073,1638636090,1638636831,741,20,17,199439.0,2274036478730,113701823936.0,6694759,334737.0,1600000000000000000,80000000000000000,3988791,199439.0,0
0xac843d0b2fa0426f155023c8b47b5f1ccdf4d81a,1636712620,1639345,100.0,142486177007,1636712620,1637671987,959367,16,13,42244.0,2008846168149,125552885509.0,802940,50183.0,712691290875204000,44543205679700250,675909,42244.0,0
0xac860adaf3446c4788729ac3113c041bad094d8d,1493694134,1000000,18.2055,40000000000,1493694134,1505628361,11934227,142,4,23359.0,3427090882801,24134442836.0,19580000,137887.0,307253384535477018137,2163756229123077592,3317052,23359.0,0
0xac87531256a785d2d44b590b0ad77a80ff3b4164,1635676932,864361,100.0,111170947025,1635676932,1641337340,5660408,34,18,86466.0,3586057968859,105472293201.0,5170113,152062.0,0,0,2939844,86466.0,0
0xac943a87458490e8e68e57766a435b46db9babb4,1637855039,1704351,100.0,120000000000,1637855039,1639457426,1602387,69,63,99061.0,10538089806484,152725939224.0,18380273,266380.0,2000000000000000000,28985507246376811,6835242,99061.0,0
0xacc17598030ab826a36fb6b16cae324e36ad2e6c,1638525182,1151414,100.0,89336304876,1638525182,1638525182,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xacd480F1e1944DBC33066fBE5427164fB85E6aCB,1636854174,2324341,100.0,97248699515,1636854174,1636857290,3116,4,4,94181.0,410983731286,102745932821.0,585497,146374.0,100000000000000000,25000000000000000,376725,94181.0,0
0xace1dce9a853bdbf5e20158b55d82e690d1e964a,1494146167,1000000,18.2055,40000000000,1494146167,1505702205,11556038,47,4,23263.0,1146731778537,24398548479.0,5930000,126170.0,12968125762816341938,275917569421624296,1093372,23263.0,0
0xace62f87abe9f4ee9fd6e115d91548df24ca0943,1495065301,2291853,95.63667477800712,21246962003,1495065301,1497359060,2293759,9999,6291,166171.0,260997787240961,26102388962.0,2574521084,257477.0,62860169072155076187469,6286645571772684887,1661553311,166171.0,0
0xacff2dc81fc8a99ec310E35DB006e36FC947F351,1635734653,2696659,100.0,110000000000,1635734653,1635734653,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xad01134c631032601c4639030876cd5d5d07df57,1635148395,2901545,100.0,47549701297,1635148395,1641933421,6785026,266,130,183046.0,36867037121851,138597883916.0,87030578,327182.0,13750000000000000000,51691729323308270,48690335,183046.0,0
0xad1891b7178a749eda1c102700182735cb3e09b9,1635344410,900000,87.78099999999999,140000000000,1635344410,1635344410,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xad19b3a8984fa82f37198dbcbe111fcb46306cdb,1636318382,2602793,100.0,92868360169,1636318382,1641922014,5603632,248,135,126508.0,29991191131466,120932222304.0,34493699,139087.0,38540000000000000000,155403225806451612,31374147,126508.0,0
0xad2184fb5dbcfc05d8f056542fb25b04fa32a95d,1634579699,642021,100.0,113398117552,1634579699,1642047276,7467577,23,21,68007.0,2208302799433,96013165192.0,1615665,70246.0,0,0,1564165,68007.0,0
0xad354a2993739c201415fb772e0eeb8df3afa380,1636055158,6721975,71.66517281007442,120000000000,1636055158,1642048152,5992994,188,116,244850.0,18765363755721,99815764658.0,67878609,361056.0,9569999999999999920,50904255319148935,46031876,244850.0,0
0xad4727d70ed46710baa0b200412228ac5f81f30a,1606082325,1744011,100.0,38000000000,1606082325,1631889852,25807527,412,330,43546.0,18174674910931,44113288618.0,39756696,96496.0,140000000000000000,339805825242718,17941344,43546.0,0
0xad693b081c782b622c59ffaac9cdbb8c407fc019,1638400896,2755083,100.0,88654085994,1638400896,1639187834,786938,33,22,167762.0,2934377042356,88920516435.0,8759330,265434.0,0,0,5536149,167762.0,0
0xad7a916e81d19970805fa97646232406c83bcc08,1636682419,1086989,100.0,185250689029,1636682419,1636689677,7258,21,22,46933.0,3686268607237,175536600344.0,1884238,89725.0,0,0,985611,46933.0,0
0xad8441329d3d4e8a974bff1463e9609674f62098,1638715456,5917260,100.0,79933546460,1638715456,1638756910,41454,49,44,47105.0,8889622070068,181420858572.0,10535183,215003.0,0,0,2308146,47105.0,0
0xad94761d89ee984ad8626c19c23835b81273a9e5,1638295304,7313501,100.0,123958929506,1638295304,1638300115,4811,35,34,48078.0,5959781820885,170279480596.0,8121094,232031.0,0,0,1682752,48078.0,0
0xada39d170551daf42822E1D3dA64efEBbD14d1D3,1638756324,3664595,100.0,98000000000,1638756324,1638756324,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xadc28cac9c1d53cc7457b11cc9423903dc09dddc,1636087502,2408272,100.0,89573859619,1636087502,1642073902,5986400,4877,1768,179587.0,465253187010978,95397413781.0,1246364303,255559.0,442215000000000000000,90673569817510764,875845859,179587.0,0
0xadd46a0a126e3d6c1133c48ffeaecbb3f9edbe63,1636709523,3392417,100.0,121410675414,1636709523,1641958491,5248968,176,129,271401.0,24347675227957,138339063795.0,59955054,340653.0,10530000000000000000,59829545454545454,47766601,271401.0,0
0xadd56b3b9384087bf2d4d557de95e2d9de685253,1636997987,1710678,100.0,137516085720,1636997987,1636999547,1560,3,2,999556.0,459316738927,153105579642.0,4557929,1519309.0,3000000000000000000,1000000000000000000,2998670,999556.0,0
0xaddf618398882e7ba99183ae3daa78f0d1c6c468,1635468641,1004087,100.0,167659096565,1635468641,1635699754,231113,18,15,49873.0,3124853899364,173602994409.0,1155719,64206.0,0,0,897721,49873.0,0
0xade1fbd48909c6c57c7854d4824d64128f84ac58,1638566790,2161106,100.0,71468447112,1638566790,1638566790,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xadf170e46b9953ce3e0b7c952b00b64c56c93a17,1638172435,1114059,100.0,97468934803,1638172435,1638408790,236355,1,2,51602.0,163794864243,163794864243.0,77403,77403.0,0,0,51602,51602.0,0
0xadf90be7f306f52d0ef5b01bdbd26a0e0a9d2e11,1637623127,3088376,100.0,168039375421,1637623127,1637649215,26088,35,28,137220.0,7012432867791,200355224794.0,10883976,310970.0,2000000000000000000,57142857142857142,4802731,137220.0,0
0xadfe7d1e242842f921422faefa6eb18a3c2db4d5,1636761708,3138968,100.0,147923276845,1636761708,1640760531,3998823,42,36,112906.0,5915156132312,140837050769.0,12448412,296390.0,1500000000000000000,35714285714285714,4742088,112906.0,0
0xae05b31e679a3b352d8493c09dcce739da5b2070,1637202453,6721975,41.16937358440042,100000000000,1637202453,1637229116,26663,13,2,2660274.0,1320000000000,101538461538.0,87385675,6721975.0,0,0,34583563,2660274.0,0
0xae083eca35d9ae22cfe54d4c5b21c5591be197ea,1632044359,2397071,100.0,38208651696,1632044359,1639545539,7501180,88,36,268241.0,7789757520739,88519971826.0,30017816,341111.0,1657500000000000000,18835227272727272,23605227,268241.0,0
0xae1a5bd477d5206385ed7e8e24c74843e2877e6d,1517843521,1191834,100.0,20000000000,1517843521,1639568600,121725079,66,3,134052.0,455399072142,6899985941.0,9095638,137812.0,0,0,8847469,134052.0,0
0xae32496491b53841efb51829d6f886387708f99b,1573494386,8136973,80.00000737374943,10000000001,1573494386,1573494763,377,1,2,168499.0,10000000001,10000000001.0,6721975,6721975.0,0,0,168499,168499.0,0
0xae3f296145512023358aeea51e58b3c6c7ac0c49,1637010722,1920083,100.0,130685125128,1637010722,1637044983,34261,4,2,43682.0,544428798195,136107199548.0,296776,74194.0,0,0,174728,43682.0,0
0xae483fa2b8d6546d4d6257ff21a482e59cfeefb3,1636292759,3300311,100.0,73406789430,1636292759,1636292759,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xae521d7f70b349f42bd3f476895d3b2e38ac0d2d,1494146732,1000000,18.2055,40000000000,1494146732,1511854966,17708234,290,7,23062.0,7508799778104,25892413027.0,20917000,72127.0,43100927273134958931,148623887148741237,6688080,23062.0,0
0xae6a07ad57ccde4ff2faeb25330c5d80e9e18c45,1634904968,2387061,100.0,58604009430,1634904968,1642059351,7154383,98,68,69158.0,10417695574223,106303016063.0,8808437,89882.0,0,0,6777506,69158.0,0
0xae78736Cd615f374D3085123A210448E74Fc6393,1632980684,8000000,25.581725,80000000000,1632980684,1642067771,9087087,423,278,76704.0,41332192138224,97712038151.0,54272006,128302.0,0,0,32445961,76704.0,0
0xae7b92c8b14e7bdb523408ae0a6ffbf3f589add9,1636055101,5222042,100.0,142414538111,1636055101,1642004120,5949019,198,101,263454.0,24190819305708,122175855079.0,68030873,343590.0,0,0,52164020,263454.0,0
0xae95dc56a480ba3b1830cb760b43633d3f87aa17,1616668927,6721975,32.11535300265175,134000000000,1616668927,1635325921,18656994,215,66,44334.0,26131740278155,121542978037.0,13961191,64935.0,0,0,9531992,44334.0,0
0xae97c7fe3c86bdbf415677250f168fc2149ddfa8,1635800033,1025076,100.0,152798613569,1635800033,1636383972,583939,30,28,55931.0,5062707939873,168756931329.0,3692874,123095.0,0,0,1677936,55931.0,0
0xaeb1d3a4950Be8011e4D91F00957e8C900dA1F90,1638052150,3606772,90.90910099113556,62737483642,1638052150,1641833903,3781753,70,49,340068.0,7521260876906,107446583955.0,35446768,506382.0,6770000000000000000,96714285714285714,23804788,340068.0,0
0xaec7e1f531bb09115103c53ba76829910ec48966,1614860132,777060,100.0,78000000000,1614860132,1620661618,5801486,9999,7019,42521.0,1390134245790833,139027327311.0,910647016,91073.0,1635322974572841504,163548652322516,425171192,42521.0,0
0xaecbe94703df39b49ac440feb177c7f1f782c064,1583138292,1200000,76.224,8000000000,1583138292,1621997213,38858921,882,128,101674.0,66940243387549,75895967559.0,393979658,446688.0,4173878778860037969300,4732288864920677969,89676518,101674.0,0
0xaed5358f30c22d8d79b6edd20dbf81e9cf48742a,1638142557,5258350,100.0,118637147645,1638142557,1641281207,3138650,260,208,54457.0,34281694956354,131852672909.0,32854278,126362.0,0,0,14158849,54457.0,0
0xaed752a84e6faaa7a2a58dbd41611d982c3bc0e7,1493695775,1000000,18.2055,40000000000,1493695775,1502630339,8934564,15,5,24828.0,346485218746,23099014583.0,4382439,292162.0,357949420900000000000,23863294726666666666,372430,24828.0,0
0xaef8B6346CA4DaDaA71783dDdF4a3D00633B679d,1636617952,3422474,100.0,114101631849,1636617952,1642061057,5443105,290,113,165847.0,39270909367979,135416928855.0,65608149,226234.0,19891200000000000000,68590344827586206,48095643,165847.0,0
0xaf05a5197a47735479351c90dbfd276eecee1725,1636657528,882835,100.0,215073502054,1636657528,1636838020,180492,2,3,46408.0,358938252195,179469126097.0,155689,77844.0,0,0,92816,46408.0,0
0xaf0e204c1bac9856ddb0617d32202135b4c0c117,1638470307,5149435,100.0,116503469048,1638470307,1641232536,2762229,55,53,47130.0,6842038164564,124400693901.0,5718627,103975.0,0,0,2592198,47130.0,0
0xaf4EEDBD1fFD18f93d03C8C3022FBa748534957C,1636187334,917568,100.0,73000000000,1636187334,1638923487,2736153,11,4,256287.0,1112871695126,101170154102.0,6091251,553750.0,0,0,2819158,256287.0,0
0xaf68256A72c94eF0B12AaD5bB168fFa9deC3C28d,1637737344,2498493,76.92308923819279,101656619396,1637737344,1641515805,3778461,55,2,46920.0,6195944964590,112653544810.0,3870885,70379.0,0,0,2580602,46920.0,0
0xaf689bba098229d14e580eebc5df9e200191f1aa,1635697449,1011747,100.0,124754795430,1635697449,1636294139,596690,21,15,55238.0,3289035195739,156620723606.0,2007335,95587.0,0,0,1160007,55238.0,0
0xaf6f6abf18d2cc611921e6a683164efaa9165b43,1636665397,5380724,100.0,152242057152,1636665397,1642046944,5381547,1023,892,53901.0,123066720753951,120299824783.0,73704894,72047.0,33173009576261490,32427184336521,55141219,53901.0,0
0xaf847f761e4fc8165f0261808d8ab5acbb7fd77a,1637090401,3873435,48.09888380726668,109914010183,1637090401,1642071492,4981091,1912,1334,61936.0,264973944901475,138584699216.0,312805717,163601.0,33113267401143260000,17318654498505889,118422523,61936.0,0
0xafDCc16973589e9980Ce6980B3Bd1Ed8B143E346,1638579565,3209533,90.90911356885876,85947960619,1638579565,1638741780,162215,18,10,103267.0,1859232127724,103290673762.0,2809418,156078.0,0,0,1858816,103267.0,0
0xafa1e41da1eec628d78ef6466f1a83b4dd31f024,1637866854,5610618,100.0,99852905512,1637866854,1641573889,3707035,156,104,219122.0,14656620379886,93952694742.0,40342054,258602.0,15118200000000000360,96911538461538463,34183102,219122.0,0
0xafa596eeec0a0216a01ca0301931a404b669efa6,1635445554,1501062,100.0,261449688844,1635445554,1635451083,5529,2,3,46458.0,406839986583,203419993291.0,111498,55749.0,0,0,92916,46458.0,0
0xafcc9ec6652972d84708183e2d4cc5783270c549,1636271529,1734618,100.0,82876867315,1636271529,1640436912,4165383,52,38,44799.0,5682190356204,109272891465.0,2936503,56471.0,0,0,2329553,44799.0,0
0xafcdb040d5942bd89c7e6c429a32cafc114d3505,1636317611,791335,100.0,90091576254,1636317611,1636317611,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xafce80b19a8ce13dec0739a1aab7a028d6845eb3,1590582415,8000000,19.191075,41000000001,1590582415,1590586373,3958,1,2,148462.0,41000000000,41000000000.0,8500000,8500000.0,0,0,148462,148462.0,0
0xafeca86e361c0d43d08cc1c370fdda37f69ee68b,1637354633,1689477,100.0,140953625407,1637354633,1637570938,216305,53,48,115386.0,6024784351931,113675176451.0,12017832,226751.0,2000000000000000000,37735849056603773,6115463,115386.0,0
0xaff61e8cf28319c21cba808903f5084b0da1e38f,1637338379,3365992,100.0,156271797784,1637338379,1638227802,889423,3,3,107897.0,371189043238,123729681079.0,464406,154802.0,0,0,323691,107897.0,0
0xb00381dcaf378664b32596a612c2c83de4a81dc0,1607089734,2139277,100.0,25300001604,1607089734,1622888871,15799137,72,21,52783.0,5547706701290,77051481962.0,5433568,75466.0,0,0,3800427,52783.0,0
